# label:        tip-689ab95
# git HEAD:     68c37f63760e4e2dc36e284863a42ec2b211e134 (uncommitted files: 4)
# .so:          /opt/homebrew/lib/postgresql@17/pg_reflex.dylib  sha256:6169fdf54e7227d2  built:2026-07-28T16:34:48
# server:       PostgreSQL 17.7 (Homebrew) on aarch64-apple-darwin24.6.0, compiled by Apple clang version 17.0.0 (clang-1700.6.3.2), 64-bit
# params:       n_list='10 25 50 100 200' roots='10 25 50 100' rows=20000 reps=6
# server cfg:   max_locks_per_transaction=2048 shared_buffers=128MB
# disk before:  /dev/disk3s5   228Gi   172Gi    23Gi    88%    2.4M  246M    1%   /System/Volumes/Data
# load before:  4.06 4.74 5.25
# run at:       2026-07-28T16:34:54
flush_deferred	10	1	3.456
flush_deferred	10	2	3.438
flush_deferred	10	3	3.496
flush_deferred	10	4	3.579
flush_deferred	10	5	3.748
flush_deferred	10	6	4.901
flush_txn	10	1	4.698
flush_txn	10	2	4.715
flush_txn	10	3	4.853
flush_txn	10	4	4.692
flush_txn	10	5	6.570
reconcile_partition_one	10	1	10.065
reconcile_partition_one	10	2	10.027
reconcile_partition_one	10	3	10.107
reconcile_partition_one	10	4	9.873
reconcile_partition_one	10	5	9.938
reconcile_partition_one	10	6	9.918
sync_partitions	10	1	4.745
sync_partitions	10	2	4.734
sync_partitions	10	3	4.740
sync_partitions	10	4	4.720
sync_partitions	10	5	4.754
sync_partitions	10	6	4.733
sync_partitions_pt	10	1	2.971
sync_partitions_pt	10	2	2.984
sync_partitions_pt	10	3	3.021
sync_partitions_pt	10	4	3.105
sync_partitions_pt	10	5	2.983
sync_partitions_pt	10	6	2.998
reconcile_full	10	1	51.849
reconcile_full	10	2	54.789
reconcile_full	10	3	55.318
locks_reconcile_full	10	1	458.000
locks_sync_partitions	10	1	45.000
locks_reconcile_one	10	1	97.000
locks_flush_deferred	10	1	68.000
attach_txn	10	1	18.211
attach_txn	10	2	19.212
attach_txn	10	3	19.874
attach_txn_pt	10	1	13.603
attach_txn_pt	10	2	14.078
attach_txn_pt	10	3	14.543
flush_deferred	25	1	3.326
flush_deferred	25	2	3.298
flush_deferred	25	3	3.336
flush_deferred	25	4	3.501
flush_deferred	25	5	3.526
flush_deferred	25	6	4.710
flush_txn	25	1	4.469
flush_txn	25	2	4.448
flush_txn	25	3	4.324
flush_txn	25	4	4.448
flush_txn	25	5	4.352
reconcile_partition_one	25	1	18.790
reconcile_partition_one	25	2	18.702
reconcile_partition_one	25	3	18.716
reconcile_partition_one	25	4	18.960
reconcile_partition_one	25	5	19.235
reconcile_partition_one	25	6	18.723
sync_partitions	25	1	12.540
sync_partitions	25	2	12.638
sync_partitions	25	3	12.558
sync_partitions	25	4	13.270
sync_partitions	25	5	13.138
sync_partitions	25	6	13.652
sync_partitions_pt	25	1	8.172
sync_partitions_pt	25	2	8.096
sync_partitions_pt	25	3	7.956
sync_partitions_pt	25	4	7.588
sync_partitions_pt	25	5	7.451
sync_partitions_pt	25	6	7.583
reconcile_full	25	1	155.234
reconcile_full	25	2	162.896
reconcile_full	25	3	161.552
locks_reconcile_full	25	1	1088.000
locks_sync_partitions	25	1	75.000
locks_reconcile_one	25	1	127.000
locks_flush_deferred	25	1	68.000
attach_txn	25	1	40.410
attach_txn	25	2	47.747
attach_txn	25	3	44.145
attach_txn_pt	25	1	26.002
attach_txn_pt	25	2	26.329
attach_txn_pt	25	3	26.929
flush_deferred	50	1	5.621
flush_deferred	50	2	6.150
flush_deferred	50	3	5.353
flush_deferred	50	4	4.668
flush_deferred	50	5	6.003
flush_deferred	50	6	54.012
flush_txn	50	1	6.676
flush_txn	50	2	5.948
flush_txn	50	3	28.952
flush_txn	50	4	9.406
flush_txn	50	5	10.855
reconcile_partition_one	50	1	46.159
reconcile_partition_one	50	2	46.495
reconcile_partition_one	50	3	45.080
reconcile_partition_one	50	4	44.608
reconcile_partition_one	50	5	44.503
reconcile_partition_one	50	6	44.917
sync_partitions	50	1	39.157
sync_partitions	50	2	40.773
sync_partitions	50	3	41.052
sync_partitions	50	4	42.663
sync_partitions	50	5	44.831
sync_partitions	50	6	39.241
sync_partitions_pt	50	1	20.527
sync_partitions_pt	50	2	20.093
sync_partitions_pt	50	3	20.640
sync_partitions_pt	50	4	20.641
sync_partitions_pt	50	5	20.730
sync_partitions_pt	50	6	20.149
reconcile_full	50	1	474.491
reconcile_full	50	2	487.536
reconcile_full	50	3	416.170
locks_reconcile_full	50	1	2138.000
locks_sync_partitions	50	1	125.000
locks_reconcile_one	50	1	177.000
locks_flush_deferred	50	1	68.000
attach_txn	50	1	84.910
attach_txn	50	2	87.281
attach_txn	50	3	88.666
attach_txn_pt	50	1	50.344
attach_txn_pt	50	2	51.772
attach_txn_pt	50	3	53.299
