# label:        main-2f8b786
# git HEAD:     381e8141b3f6b0965d6ada15a91e2fc8b2195782 (uncommitted files: 0)
# .so:          /opt/homebrew/lib/postgresql@17/pg_reflex.dylib  sha256:f03056eb23a8b2e8  built:2026-07-28T16:28:46
# server:       PostgreSQL 17.7 (Homebrew) on aarch64-apple-darwin24.6.0, compiled by Apple clang version 17.0.0 (clang-1700.6.3.2), 64-bit
# params:       n_list='10 25 50 100 200' roots='10 25 50 100' rows=20000 reps=6
# server cfg:   max_locks_per_transaction=2048 shared_buffers=128MB
# disk before:  /dev/disk3s5   228Gi   171Gi    24Gi    88%    2.4M  253M    1%   /System/Volumes/Data
# load before:  2.83 4.49 5.35
# run at:       2026-07-28T16:29:02
flush_deferred	10	1	4.209
flush_deferred	10	2	3.573
flush_deferred	10	3	3.626
flush_deferred	10	4	4.189
flush_deferred	10	5	8.703
flush_deferred	10	6	7.448
flush_txn	10	1	10.691
flush_txn	10	2	10.650
flush_txn	10	3	5.515
flush_txn	10	4	5.260
flush_txn	10	5	4.802
reconcile_partition_one	10	1	10.741
reconcile_partition_one	10	2	13.329
reconcile_partition_one	10	3	11.776
reconcile_partition_one	10	4	10.765
reconcile_partition_one	10	5	11.052
reconcile_partition_one	10	6	10.467
sync_partitions	10	1	5.037
sync_partitions	10	2	4.955
sync_partitions	10	3	5.176
sync_partitions	10	4	5.200
sync_partitions	10	5	5.475
sync_partitions	10	6	5.043
sync_partitions_pt	10	1	3.072
sync_partitions_pt	10	2	3.126
sync_partitions_pt	10	3	3.819
sync_partitions_pt	10	4	3.059
sync_partitions_pt	10	5	3.048
sync_partitions_pt	10	6	3.282
reconcile_full	10	1	63.958
reconcile_full	10	2	65.205
reconcile_full	10	3	75.099
locks_reconcile_full	10	1	438.000
locks_sync_partitions	10	1	45.000
locks_reconcile_one	10	1	95.000
locks_flush_deferred	10	1	68.000
attach_txn	10	1	37.068
attach_txn	10	2	34.064
attach_txn	10	3	32.738
attach_txn_pt	10	1	17.019
attach_txn_pt	10	2	17.998
attach_txn_pt	10	3	61.498
flush_deferred	25	1	3.493
flush_deferred	25	2	3.597
flush_deferred	25	3	3.520
flush_deferred	25	4	4.049
flush_deferred	25	5	3.930
flush_deferred	25	6	5.096
flush_txn	25	1	4.992
flush_txn	25	2	4.808
flush_txn	25	3	4.965
flush_txn	25	4	4.774
flush_txn	25	5	4.873
reconcile_partition_one	25	1	66.754
reconcile_partition_one	25	2	20.787
reconcile_partition_one	25	3	20.581
reconcile_partition_one	25	4	20.587
reconcile_partition_one	25	5	21.726
reconcile_partition_one	25	6	21.165
sync_partitions	25	1	14.069
sync_partitions	25	2	13.514
sync_partitions	25	3	13.562
sync_partitions	25	4	14.023
sync_partitions	25	5	13.550
sync_partitions	25	6	13.384
sync_partitions_pt	25	1	7.934
sync_partitions_pt	25	2	7.932
sync_partitions_pt	25	3	8.022
sync_partitions_pt	25	4	7.718
sync_partitions_pt	25	5	8.155
sync_partitions_pt	25	6	7.940
reconcile_full	25	1	176.603
reconcile_full	25	2	176.469
reconcile_full	25	3	170.767
locks_reconcile_full	25	1	1038.000
locks_sync_partitions	25	1	75.000
locks_reconcile_one	25	1	125.000
locks_flush_deferred	25	1	68.000
attach_txn	25	1	42.082
attach_txn	25	2	47.226
attach_txn	25	3	44.961
attach_txn_pt	25	1	28.475
attach_txn_pt	25	2	29.872
attach_txn_pt	25	3	30.934
flush_deferred	50	1	3.333
flush_deferred	50	2	3.295
flush_deferred	50	3	3.436
flush_deferred	50	4	3.710
flush_deferred	50	5	3.644
flush_deferred	50	6	4.891
flush_txn	50	1	4.754
flush_txn	50	2	4.553
flush_txn	50	3	4.843
flush_txn	50	4	4.741
flush_txn	50	5	4.459
reconcile_partition_one	50	1	41.895
reconcile_partition_one	50	2	41.372
reconcile_partition_one	50	3	41.716
reconcile_partition_one	50	4	41.821
reconcile_partition_one	50	5	41.904
reconcile_partition_one	50	6	42.878
sync_partitions	50	1	35.548
sync_partitions	50	2	35.717
sync_partitions	50	3	36.037
sync_partitions	50	4	35.422
sync_partitions	50	5	35.405
sync_partitions	50	6	35.458
sync_partitions_pt	50	1	19.510
sync_partitions_pt	50	2	19.591
sync_partitions_pt	50	3	19.526
sync_partitions_pt	50	4	19.559
sync_partitions_pt	50	5	19.949
sync_partitions_pt	50	6	19.478
reconcile_full	50	1	461.207
reconcile_full	50	2	488.356
reconcile_full	50	3	516.997
locks_reconcile_full	50	1	2038.000
locks_sync_partitions	50	1	125.000
locks_reconcile_one	50	1	175.000
locks_flush_deferred	50	1	68.000
attach_txn	50	1	98.647
attach_txn	50	2	101.025
attach_txn	50	3	107.473
attach_txn_pt	50	1	61.874
attach_txn_pt	50	2	69.349
attach_txn_pt	50	3	74.031
flush_deferred	100	1	3.854
flush_deferred	100	2	4.395
flush_deferred	100	3	4.229
flush_deferred	100	4	4.125
flush_deferred	100	5	3.676
flush_deferred	100	6	3.869
flush_txn	100	1	5.107
flush_txn	100	2	5.980
flush_txn	100	3	6.858
flush_txn	100	4	4.821
flush_txn	100	5	4.659
reconcile_partition_one	100	1	134.244
reconcile_partition_one	100	2	131.010
reconcile_partition_one	100	3	132.048
reconcile_partition_one	100	4	131.851
reconcile_partition_one	100	5	132.102
reconcile_partition_one	100	6	130.991
sync_partitions	100	1	119.619
sync_partitions	100	2	119.919
sync_partitions	100	3	119.131
sync_partitions	100	4	118.671
sync_partitions	100	5	119.328
sync_partitions	100	6	119.522
sync_partitions_pt	100	1	62.132
sync_partitions_pt	100	2	62.052
sync_partitions_pt	100	3	62.296
sync_partitions_pt	100	4	61.789
sync_partitions_pt	100	5	65.690
sync_partitions_pt	100	6	65.511
reconcile_full	100	1	1343.393
reconcile_full	100	2	1464.123
reconcile_full	100	3	1554.759
locks_reconcile_full	100	1	4038.000
locks_sync_partitions	100	1	225.000
locks_reconcile_one	100	1	275.000
locks_flush_deferred	100	1	68.000
attach_txn	100	1	351.555
attach_txn	100	2	357.427
attach_txn	100	3	364.754
attach_txn_pt	100	1	194.279
attach_txn_pt	100	2	197.457
attach_txn_pt	100	3	199.305
flush_deferred	200	1	4.285
flush_deferred	200	2	4.207
flush_deferred	200	3	4.321
flush_deferred	200	4	4.533
flush_deferred	200	5	4.512
flush_deferred	200	6	4.794
flush_txn	200	1	5.509
flush_txn	200	2	5.112
flush_txn	200	3	5.068
flush_txn	200	4	5.136
flush_txn	200	5	5.113
reconcile_partition_one	200	1	463.086
reconcile_partition_one	200	2	466.772
reconcile_partition_one	200	3	466.383
reconcile_partition_one	200	4	515.213
reconcile_partition_one	200	5	512.435
reconcile_partition_one	200	6	508.579
sync_partitions	200	1	488.191
sync_partitions	200	2	490.261
sync_partitions	200	3	490.377
sync_partitions	200	4	491.125
sync_partitions	200	5	489.353
sync_partitions	200	6	486.835
sync_partitions_pt	200	1	249.835
sync_partitions_pt	200	2	252.537
sync_partitions_pt	200	3	249.525
sync_partitions_pt	200	4	252.703
sync_partitions_pt	200	5	251.356
sync_partitions_pt	200	6	252.642
reconcile_full	200	1	4634.918
reconcile_full	200	2	4883.457
reconcile_full	200	3	5481.577
locks_reconcile_full	200	1	8038.000
locks_sync_partitions	200	1	425.000
locks_reconcile_one	200	1	475.000
locks_flush_deferred	200	1	68.000
attach_txn	200	1	1134.184
attach_txn	200	2	12310.118
attach_txn	200	3	3481.367
attach_txn_pt	200	1	699.386
attach_txn_pt	200	2	611.635
attach_txn_pt	200	3	607.159
# disk after:   /dev/disk3s5   228Gi   172Gi    24Gi    88%    2.4M  247M    1%   /System/Volumes/Data
# load after:   4.98 4.56 5.27
