# label:        acceptance-1.11.1-b56142a
# git HEAD:     8649526a1a77a079b431ba9322916401e3a91a70 (uncommitted files: 2)
# .so:          /opt/homebrew/lib/postgresql@17/pg_reflex.dylib  sha256:b2645144cb022b13  built:2026-07-28T16:36:51
# server:       PostgreSQL 17.7 (Homebrew) on aarch64-apple-darwin24.6.0, compiled by Apple clang version 17.0.0 (clang-1700.6.3.2), 64-bit
# params:       n_list='10 25 50 100 200' roots='10 25 50 100' rows=20000 reps=6
# server cfg:   max_locks_per_transaction=2048 shared_buffers=128MB
# disk before:  /dev/disk3s5   228Gi   173Gi    22Gi    89%    2.4M  228M    1%   /System/Volumes/Data
# load before:  4.21 4.73 5.18
# run at:       2026-07-28T16:37:05
flush_deferred	10	1	5.153
flush_deferred	10	2	6.118
flush_deferred	10	3	5.247
flush_deferred	10	4	5.256
flush_deferred	10	5	4.472
flush_deferred	10	6	5.820
flush_txn	10	1	5.990
flush_txn	10	2	7.460
flush_txn	10	3	5.184
flush_txn	10	4	10.266
flush_txn	10	5	5.696
reconcile_partition_one	10	1	11.688
reconcile_partition_one	10	2	11.317
reconcile_partition_one	10	3	11.262
reconcile_partition_one	10	4	10.724
reconcile_partition_one	10	5	11.318
reconcile_partition_one	10	6	11.038
sync_partitions	10	1	4.929
sync_partitions	10	2	4.863
sync_partitions	10	3	4.966
sync_partitions	10	4	5.096
sync_partitions	10	5	5.199
sync_partitions	10	6	11.055
sync_partitions_pt	10	1	4.616
sync_partitions_pt	10	2	3.639
sync_partitions_pt	10	3	3.363
sync_partitions_pt	10	4	3.220
sync_partitions_pt	10	5	3.138
sync_partitions_pt	10	6	3.085
reconcile_full	10	1	58.156
reconcile_full	10	2	61.737
reconcile_full	10	3	64.166
locks_reconcile_full	10	1	438.000
locks_sync_partitions	10	1	45.000
locks_reconcile_one	10	1	95.000
locks_flush_deferred	10	1	68.000
attach_txn	10	1	25.284
attach_txn	10	2	25.950
attach_txn	10	3	27.993
attach_txn_pt	10	1	17.267
attach_txn_pt	10	2	17.941
attach_txn_pt	10	3	18.636
flush_deferred	25	1	3.524
flush_deferred	25	2	3.516
flush_deferred	25	3	3.529
flush_deferred	25	4	3.496
flush_deferred	25	5	3.671
flush_deferred	25	6	4.866
flush_txn	25	1	4.287
flush_txn	25	2	4.505
flush_txn	25	3	4.543
flush_txn	25	4	4.454
flush_txn	25	5	4.396
reconcile_partition_one	25	1	53.452
reconcile_partition_one	25	2	54.205
reconcile_partition_one	25	3	73.757
reconcile_partition_one	25	4	64.489
reconcile_partition_one	25	5	50.599
reconcile_partition_one	25	6	50.362
sync_partitions	25	1	39.093
sync_partitions	25	2	37.155
sync_partitions	25	3	37.578
sync_partitions	25	4	21.258
sync_partitions	25	5	16.841
sync_partitions	25	6	16.882
sync_partitions_pt	25	1	10.896
sync_partitions_pt	25	2	8.945
sync_partitions_pt	25	3	14.275
sync_partitions_pt	25	4	15.403
sync_partitions_pt	25	5	19.553
sync_partitions_pt	25	6	12.590
reconcile_full	25	1	309.550
reconcile_full	25	2	222.416
reconcile_full	25	3	217.811
locks_reconcile_full	25	1	1038.000
locks_sync_partitions	25	1	75.000
locks_reconcile_one	25	1	125.000
locks_flush_deferred	25	1	68.000
attach_txn	25	1	62.895
attach_txn	25	2	66.818
attach_txn	25	3	74.812
attach_txn_pt	25	1	70.343
attach_txn_pt	25	2	76.374
attach_txn_pt	25	3	76.658
flush_deferred	50	1	7.161
flush_deferred	50	2	6.628
flush_deferred	50	3	7.280
flush_deferred	50	4	7.360
flush_deferred	50	5	10.188
flush_deferred	50	6	11.436
flush_txn	50	1	29.889
flush_txn	50	2	13.008
flush_txn	50	3	14.567
flush_txn	50	4	8.922
flush_txn	50	5	10.605
reconcile_partition_one	50	1	131.497
reconcile_partition_one	50	2	94.250
reconcile_partition_one	50	3	100.308
reconcile_partition_one	50	4	97.672
reconcile_partition_one	50	5	109.934
reconcile_partition_one	50	6	157.502
sync_partitions	50	1	43.834
sync_partitions	50	2	43.542
sync_partitions	50	3	38.622
sync_partitions	50	4	38.419
sync_partitions	50	5	37.741
sync_partitions	50	6	37.773
sync_partitions_pt	50	1	21.868
sync_partitions_pt	50	2	20.518
sync_partitions_pt	50	3	20.534
sync_partitions_pt	50	4	21.245
sync_partitions_pt	50	5	22.101
sync_partitions_pt	50	6	20.903
reconcile_full	50	1	504.738
reconcile_full	50	2	535.653
reconcile_full	50	3	508.016
locks_reconcile_full	50	1	2038.000
locks_sync_partitions	50	1	125.000
locks_reconcile_one	50	1	175.000
locks_flush_deferred	50	1	68.000
attach_txn	50	1	123.047
attach_txn	50	2	131.211
attach_txn	50	3	130.948
attach_txn_pt	50	1	75.735
attach_txn_pt	50	2	76.455
attach_txn_pt	50	3	84.090
flush_deferred	100	1	10.070
flush_deferred	100	2	9.143
flush_deferred	100	3	10.550
flush_deferred	100	4	17.285
flush_deferred	100	5	8.696
flush_deferred	100	6	10.504
flush_txn	100	1	11.459
flush_txn	100	2	13.877
flush_txn	100	3	10.105
flush_txn	100	4	26.648
flush_txn	100	5	17.679
reconcile_partition_one	100	1	346.045
reconcile_partition_one	100	2	324.663
reconcile_partition_one	100	3	304.407
reconcile_partition_one	100	4	196.635
reconcile_partition_one	100	5	188.064
reconcile_partition_one	100	6	159.281
sync_partitions	100	1	237.331
sync_partitions	100	2	181.905
sync_partitions	100	3	202.769
sync_partitions	100	4	145.760
sync_partitions	100	5	150.599
sync_partitions	100	6	136.428
sync_partitions_pt	100	1	73.421
sync_partitions_pt	100	2	72.651
