# label:        s1batch-5f02066
# git HEAD:     68c37f63760e4e2dc36e284863a42ec2b211e134 (uncommitted files: 2)
# .so:          /opt/homebrew/lib/postgresql@17/pg_reflex.dylib  sha256:ea23909e7b34c36d  built:2026-07-28T16:33:04
# server:       PostgreSQL 17.7 (Homebrew) on aarch64-apple-darwin24.6.0, compiled by Apple clang version 17.0.0 (clang-1700.6.3.2), 64-bit
# params:       n_list='10 25 50 100 200' roots='10 25 50 100' rows=20000 reps=6
# server cfg:   max_locks_per_transaction=2048 shared_buffers=128MB
# disk before:  /dev/disk3s5   228Gi   172Gi    23Gi    88%    2.4M  246M    1%   /System/Volumes/Data
# load before:  9.48 5.53 5.57
# run at:       2026-07-28T16:33:12
flush_deferred	10	1	3.571
flush_deferred	10	2	3.395
flush_deferred	10	3	3.537
flush_deferred	10	4	3.538
flush_deferred	10	5	3.789
flush_deferred	10	6	4.974
flush_txn	10	1	4.680
flush_txn	10	2	4.580
flush_txn	10	3	4.819
flush_txn	10	4	5.197
flush_txn	10	5	4.842
reconcile_partition_one	10	1	9.982
reconcile_partition_one	10	2	9.908
reconcile_partition_one	10	3	9.800
reconcile_partition_one	10	4	9.923
reconcile_partition_one	10	5	9.945
reconcile_partition_one	10	6	10.585
sync_partitions	10	1	4.750
sync_partitions	10	2	4.721
sync_partitions	10	3	4.715
sync_partitions	10	4	4.805
sync_partitions	10	5	4.693
sync_partitions	10	6	4.710
sync_partitions_pt	10	1	2.974
sync_partitions_pt	10	2	3.090
sync_partitions_pt	10	3	2.951
sync_partitions_pt	10	4	2.970
sync_partitions_pt	10	5	2.979
sync_partitions_pt	10	6	2.948
reconcile_full	10	1	55.140
reconcile_full	10	2	52.923
reconcile_full	10	3	52.914
locks_reconcile_full	10	1	458.000
locks_sync_partitions	10	1	45.000
locks_reconcile_one	10	1	97.000
locks_flush_deferred	10	1	68.000
attach_txn	10	1	18.309
attach_txn	10	2	18.896
attach_txn	10	3	19.849
attach_txn_pt	10	1	12.919
attach_txn_pt	10	2	14.091
attach_txn_pt	10	3	14.225
flush_deferred	25	1	3.442
flush_deferred	25	2	3.610
flush_deferred	25	3	3.276
flush_deferred	25	4	3.332
flush_deferred	25	5	3.695
flush_deferred	25	6	5.060
flush_txn	25	1	4.250
flush_txn	25	2	4.122
flush_txn	25	3	4.627
flush_txn	25	4	4.314
flush_txn	25	5	4.770
reconcile_partition_one	25	1	18.841
reconcile_partition_one	25	2	18.670
reconcile_partition_one	25	3	18.610
reconcile_partition_one	25	4	18.807
reconcile_partition_one	25	5	18.541
reconcile_partition_one	25	6	18.565
sync_partitions	25	1	12.779
sync_partitions	25	2	12.363
sync_partitions	25	3	12.928
sync_partitions	25	4	13.914
sync_partitions	25	5	13.626
sync_partitions	25	6	13.625
sync_partitions_pt	25	1	7.867
sync_partitions_pt	25	2	8.011
sync_partitions_pt	25	3	8.034
sync_partitions_pt	25	4	7.925
sync_partitions_pt	25	5	7.995
sync_partitions_pt	25	6	7.560
reconcile_full	25	1	159.629
reconcile_full	25	2	156.252
reconcile_full	25	3	158.705
locks_reconcile_full	25	1	1088.000
locks_sync_partitions	25	1	75.000
locks_reconcile_one	25	1	127.000
locks_flush_deferred	25	1	68.000
attach_txn	25	1	38.165
attach_txn	25	2	39.297
attach_txn	25	3	40.933
attach_txn_pt	25	1	25.352
attach_txn_pt	25	2	26.081
attach_txn_pt	25	3	27.407
flush_deferred	50	1	3.246
flush_deferred	50	2	3.245
flush_deferred	50	3	3.254
flush_deferred	50	4	3.709
flush_deferred	50	5	4.256
flush_deferred	50	6	5.457
flush_txn	50	1	4.581
flush_txn	50	2	4.363
flush_txn	50	3	4.169
flush_txn	50	4	4.612
flush_txn	50	5	4.215
reconcile_partition_one	50	1	46.195
reconcile_partition_one	50	2	47.046
reconcile_partition_one	50	3	41.889
reconcile_partition_one	50	4	41.315
reconcile_partition_one	50	5	41.461
reconcile_partition_one	50	6	40.835
sync_partitions	50	1	33.697
sync_partitions	50	2	33.659
sync_partitions	50	3	33.605
sync_partitions	50	4	33.743
sync_partitions	50	5	33.587
sync_partitions	50	6	33.255
sync_partitions_pt	50	1	18.594
sync_partitions_pt	50	2	18.689
sync_partitions_pt	50	3	18.449
sync_partitions_pt	50	4	18.558
sync_partitions_pt	50	5	18.647
sync_partitions_pt	50	6	18.661
reconcile_full	50	1	403.908
reconcile_full	50	2	407.500
reconcile_full	50	3	421.782
locks_reconcile_full	50	1	2138.000
locks_sync_partitions	50	1	125.000
locks_reconcile_one	50	1	177.000
locks_flush_deferred	50	1	68.000
attach_txn	50	1	99.796
attach_txn	50	2	102.828
attach_txn	50	3	105.971
attach_txn_pt	50	1	57.578
attach_txn_pt	50	2	59.601
attach_txn_pt	50	3	60.976
flush_deferred	100	1	3.657
flush_deferred	100	2	4.689
flush_deferred	100	3	3.937
flush_deferred	100	4	4.715
flush_deferred	100	5	4.516
flush_deferred	100	6	3.877
flush_txn	100	1	4.886
flush_txn	100	2	4.997
flush_txn	100	3	4.637
flush_txn	100	4	4.636
flush_txn	100	5	4.298
reconcile_partition_one	100	1	116.280
reconcile_partition_one	100	2	116.342
reconcile_partition_one	100	3	117.837
reconcile_partition_one	100	4	116.572
reconcile_partition_one	100	5	115.827
reconcile_partition_one	100	6	116.498
sync_partitions	100	1	104.681
sync_partitions	100	2	105.103
sync_partitions	100	3	105.244
sync_partitions	100	4	105.396
sync_partitions	100	5	104.746
sync_partitions	100	6	104.438
sync_partitions_pt	100	1	54.707
sync_partitions_pt	100	2	54.728
sync_partitions_pt	100	3	55.206
sync_partitions_pt	100	4	54.209
sync_partitions_pt	100	5	54.918
sync_partitions_pt	100	6	54.537
reconcile_full	100	1	1671.351
reconcile_full	100	2	1396.592
reconcile_full	100	3	1344.721
locks_reconcile_full	100	1	4238.000
locks_sync_partitions	100	1	225.000
locks_reconcile_one	100	1	277.000
locks_flush_deferred	100	1	68.000
attach_txn	100	1	309.644
attach_txn	100	2	321.216
attach_txn	100	3	312.447
attach_txn_pt	100	1	159.655
attach_txn_pt	100	2	160.525
attach_txn_pt	100	3	165.838
flush_deferred	200	1	3.865
flush_deferred	200	2	25.285
flush_deferred	200	3	4.336
flush_deferred	200	4	4.040
flush_deferred	200	5	3.967
flush_deferred	200	6	4.419
flush_txn	200	1	5.080
flush_txn	200	2	4.893
flush_txn	200	3	4.579
flush_txn	200	4	4.519
flush_txn	200	5	5.842
reconcile_partition_one	200	1	414.466
reconcile_partition_one	200	2	431.130
reconcile_partition_one	200	3	427.012
reconcile_partition_one	200	4	426.788
reconcile_partition_one	200	5	452.250
reconcile_partition_one	200	6	427.189
sync_partitions	200	1	409.122
sync_partitions	200	2	414.993
sync_partitions	200	3	429.973
sync_partitions	200	4	439.965
sync_partitions	200	5	409.070
sync_partitions	200	6	406.178
sync_partitions_pt	200	1	208.366
sync_partitions_pt	200	2	209.266
sync_partitions_pt	200	3	211.212
sync_partitions_pt	200	4	207.706
sync_partitions_pt	200	5	208.727
sync_partitions_pt	200	6	207.969
reconcile_full	200	1	4223.354
reconcile_full	200	2	4401.198
reconcile_full	200	3	5365.087
locks_reconcile_full	200	1	8438.000
locks_sync_partitions	200	1	425.000
locks_reconcile_one	200	1	477.000
locks_flush_deferred	200	1	68.000
attach_txn	200	1	986.714
attach_txn	200	2	1042.200
attach_txn	200	3	1010.303
attach_txn_pt	200	1	504.981
attach_txn_pt	200	2	497.531
attach_txn_pt	200	3	501.698
# disk after:   /dev/disk3s5   228Gi   172Gi    23Gi    88%    2.4M  246M    1%   /System/Volumes/Data
# load after:   5.15 4.99 5.36
